pair_id,patch_id,cloudy_filename,noncloudy_filename,row,col,patch_size,stride,cloudy_valid_pct,noncloudy_valid_pct,source,group_id
Pair17_Dharwad,Pair17_Dharwad_patch_03774,Pair17_Dharwad_patch_03774.png,Pair17_Dharwad_patch_03774.png,7936,6656,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03775,Pair17_Dharwad_patch_03775.png,Pair17_Dharwad_patch_03775.png,10368,4992,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03776,Pair17_Dharwad_patch_03776.png,Pair17_Dharwad_patch_03776.png,4480,8192,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03777,Pair17_Dharwad_patch_03777.png,Pair17_Dharwad_patch_03777.png,10752,4992,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03778,Pair17_Dharwad_patch_03778.png,Pair17_Dharwad_patch_03778.png,896,10240,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03779,Pair17_Dharwad_patch_03779.png,Pair17_Dharwad_patch_03779.png,8064,6656,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03780,Pair17_Dharwad_patch_03780.png,Pair17_Dharwad_patch_03780.png,2688,15488,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03781,Pair17_Dharwad_patch_03781.png,Pair17_Dharwad_patch_03781.png,4480,2432,256,128,100.0,98.79,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03782,Pair17_Dharwad_patch_03782.png,Pair17_Dharwad_patch_03782.png,2176,13824,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03783,Pair17_Dharwad_patch_03783.png,Pair17_Dharwad_patch_03783.png,6656,8960,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03784,Pair17_Dharwad_patch_03784.png,Pair17_Dharwad_patch_03784.png,7808,2944,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03785,Pair17_Dharwad_patch_03785.png,Pair17_Dharwad_patch_03785.png,12800,4864,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03786,Pair17_Dharwad_patch_03786.png,Pair17_Dharwad_patch_03786.png,3328,4096,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03787,Pair17_Dharwad_patch_03787.png,Pair17_Dharwad_patch_03787.png,3840,5888,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03788,Pair17_Dharwad_patch_03788.png,Pair17_Dharwad_patch_03788.png,1280,5248,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03789,Pair17_Dharwad_patch_03789.png,Pair17_Dharwad_patch_03789.png,3968,13056,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03790,Pair17_Dharwad_patch_03790.png,Pair17_Dharwad_patch_03790.png,13440,6016,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03791,Pair17_Dharwad_patch_03791.png,Pair17_Dharwad_patch_03791.png,10752,3200,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03792,Pair17_Dharwad_patch_03792.png,Pair17_Dharwad_patch_03792.png,768,16896,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03793,Pair17_Dharwad_patch_03793.png,Pair17_Dharwad_patch_03793.png,7040,9856,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03794,Pair17_Dharwad_patch_03794.png,Pair17_Dharwad_patch_03794.png,11008,5632,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03795,Pair17_Dharwad_patch_03795.png,Pair17_Dharwad_patch_03795.png,5760,3328,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03796,Pair17_Dharwad_patch_03796.png,Pair17_Dharwad_patch_03796.png,6528,10624,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03797,Pair17_Dharwad_patch_03797.png,Pair17_Dharwad_patch_03797.png,3328,3840,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03798,Pair17_Dharwad_patch_03798.png,Pair17_Dharwad_patch_03798.png,10496,3712,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03799,Pair17_Dharwad_patch_03799.png,Pair17_Dharwad_patch_03799.png,4480,9216,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03800,Pair17_Dharwad_patch_03800.png,Pair17_Dharwad_patch_03800.png,7296,5248,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03801,Pair17_Dharwad_patch_03801.png,Pair17_Dharwad_patch_03801.png,3712,6016,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03802,Pair17_Dharwad_patch_03802.png,Pair17_Dharwad_patch_03802.png,14720,8832,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03803,Pair17_Dharwad_patch_03803.png,Pair17_Dharwad_patch_03803.png,11648,7168,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03804,Pair17_Dharwad_patch_03804.png,Pair17_Dharwad_patch_03804.png,7168,13056,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03805,Pair17_Dharwad_patch_03805.png,Pair17_Dharwad_patch_03805.png,11136,2816,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03806,Pair17_Dharwad_patch_03806.png,Pair17_Dharwad_patch_03806.png,5376,14976,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03807,Pair17_Dharwad_patch_03807.png,Pair17_Dharwad_patch_03807.png,4608,3456,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03808,Pair17_Dharwad_patch_03808.png,Pair17_Dharwad_patch_03808.png,6784,15360,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03809,Pair17_Dharwad_patch_03809.png,Pair17_Dharwad_patch_03809.png,128,14208,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03810,Pair17_Dharwad_patch_03810.png,Pair17_Dharwad_patch_03810.png,13952,11136,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03811,Pair17_Dharwad_patch_03811.png,Pair17_Dharwad_patch_03811.png,11648,9088,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03812,Pair17_Dharwad_patch_03812.png,Pair17_Dharwad_patch_03812.png,4992,11776,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03813,Pair17_Dharwad_patch_03813.png,Pair17_Dharwad_patch_03813.png,10240,1280,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03814,Pair17_Dharwad_patch_03814.png,Pair17_Dharwad_patch_03814.png,128,3840,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03815,Pair17_Dharwad_patch_03815.png,Pair17_Dharwad_patch_03815.png,3968,4352,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03816,Pair17_Dharwad_patch_03816.png,Pair17_Dharwad_patch_03816.png,1280,6912,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03817,Pair17_Dharwad_patch_03817.png,Pair17_Dharwad_patch_03817.png,6528,14592,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03818,Pair17_Dharwad_patch_03818.png,Pair17_Dharwad_patch_03818.png,3584,14464,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03819,Pair17_Dharwad_patch_03819.png,Pair17_Dharwad_patch_03819.png,9600,14720,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03820,Pair17_Dharwad_patch_03820.png,Pair17_Dharwad_patch_03820.png,14080,5120,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03821,Pair17_Dharwad_patch_03821.png,Pair17_Dharwad_patch_03821.png,2048,3200,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03822,Pair17_Dharwad_patch_03822.png,Pair17_Dharwad_patch_03822.png,4096,9344,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03823,Pair17_Dharwad_patch_03823.png,Pair17_Dharwad_patch_03823.png,11136,13056,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03824,Pair17_Dharwad_patch_03824.png,Pair17_Dharwad_patch_03824.png,14592,5888,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03825,Pair17_Dharwad_patch_03825.png,Pair17_Dharwad_patch_03825.png,10752,14336,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03826,Pair17_Dharwad_patch_03826.png,Pair17_Dharwad_patch_03826.png,14720,3456,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03827,Pair17_Dharwad_patch_03827.png,Pair17_Dharwad_patch_03827.png,9216,11264,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03828,Pair17_Dharwad_patch_03828.png,Pair17_Dharwad_patch_03828.png,8832,13440,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03829,Pair17_Dharwad_patch_03829.png,Pair17_Dharwad_patch_03829.png,10368,2688,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03830,Pair17_Dharwad_patch_03830.png,Pair17_Dharwad_patch_03830.png,1152,3968,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03831,Pair17_Dharwad_patch_03831.png,Pair17_Dharwad_patch_03831.png,6144,3072,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03832,Pair17_Dharwad_patch_03832.png,Pair17_Dharwad_patch_03832.png,3712,7808,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03833,Pair17_Dharwad_patch_03833.png,Pair17_Dharwad_patch_03833.png,640,12160,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03834,Pair17_Dharwad_patch_03834.png,Pair17_Dharwad_patch_03834.png,5632,13312,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03835,Pair17_Dharwad_patch_03835.png,Pair17_Dharwad_patch_03835.png,8704,5376,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03836,Pair17_Dharwad_patch_03836.png,Pair17_Dharwad_patch_03836.png,5376,4864,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03837,Pair17_Dharwad_patch_03837.png,Pair17_Dharwad_patch_03837.png,7552,3584,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03838,Pair17_Dharwad_patch_03838.png,Pair17_Dharwad_patch_03838.png,11264,7040,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03839,Pair17_Dharwad_patch_03839.png,Pair17_Dharwad_patch_03839.png,14080,13952,256,128,94.53,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03840,Pair17_Dharwad_patch_03840.png,Pair17_Dharwad_patch_03840.png,11776,13824,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03841,Pair17_Dharwad_patch_03841.png,Pair17_Dharwad_patch_03841.png,11520,4352,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03842,Pair17_Dharwad_patch_03842.png,Pair17_Dharwad_patch_03842.png,2048,7424,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03843,Pair17_Dharwad_patch_03843.png,Pair17_Dharwad_patch_03843.png,14336,1536,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03844,Pair17_Dharwad_patch_03844.png,Pair17_Dharwad_patch_03844.png,7808,12544,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03845,Pair17_Dharwad_patch_03845.png,Pair17_Dharwad_patch_03845.png,5376,9856,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03846,Pair17_Dharwad_patch_03846.png,Pair17_Dharwad_patch_03846.png,6656,3968,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03847,Pair17_Dharwad_patch_03847.png,Pair17_Dharwad_patch_03847.png,4352,11008,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03848,Pair17_Dharwad_patch_03848.png,Pair17_Dharwad_patch_03848.png,14464,12544,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03849,Pair17_Dharwad_patch_03849.png,Pair17_Dharwad_patch_03849.png,11904,5376,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03850,Pair17_Dharwad_patch_03850.png,Pair17_Dharwad_patch_03850.png,10880,11392,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03851,Pair17_Dharwad_patch_03851.png,Pair17_Dharwad_patch_03851.png,3200,13184,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03852,Pair17_Dharwad_patch_03852.png,Pair17_Dharwad_patch_03852.png,11520,8064,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03853,Pair17_Dharwad_patch_03853.png,Pair17_Dharwad_patch_03853.png,10496,4224,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03854,Pair17_Dharwad_patch_03854.png,Pair17_Dharwad_patch_03854.png,11264,3200,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03855,Pair17_Dharwad_patch_03855.png,Pair17_Dharwad_patch_03855.png,8704,8448,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03856,Pair17_Dharwad_patch_03856.png,Pair17_Dharwad_patch_03856.png,6912,9600,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03857,Pair17_Dharwad_patch_03857.png,Pair17_Dharwad_patch_03857.png,5120,6400,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03858,Pair17_Dharwad_patch_03858.png,Pair17_Dharwad_patch_03858.png,9856,4480,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03859,Pair17_Dharwad_patch_03859.png,Pair17_Dharwad_patch_03859.png,1664,10112,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03860,Pair17_Dharwad_patch_03860.png,Pair17_Dharwad_patch_03860.png,10880,7936,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03861,Pair17_Dharwad_patch_03861.png,Pair17_Dharwad_patch_03861.png,14976,256,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03862,Pair17_Dharwad_patch_03862.png,Pair17_Dharwad_patch_03862.png,7168,10752,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03863,Pair17_Dharwad_patch_03863.png,Pair17_Dharwad_patch_03863.png,6400,9728,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03864,Pair17_Dharwad_patch_03864.png,Pair17_Dharwad_patch_03864.png,11776,1024,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03865,Pair17_Dharwad_patch_03865.png,Pair17_Dharwad_patch_03865.png,9472,3968,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03866,Pair17_Dharwad_patch_03866.png,Pair17_Dharwad_patch_03866.png,8320,4608,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03867,Pair17_Dharwad_patch_03867.png,Pair17_Dharwad_patch_03867.png,1920,7040,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03868,Pair17_Dharwad_patch_03868.png,Pair17_Dharwad_patch_03868.png,6912,13312,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03869,Pair17_Dharwad_patch_03869.png,Pair17_Dharwad_patch_03869.png,13696,5888,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03870,Pair17_Dharwad_patch_03870.png,Pair17_Dharwad_patch_03870.png,7168,1792,256,128,100.0,92.76,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03871,Pair17_Dharwad_patch_03871.png,Pair17_Dharwad_patch_03871.png,0,4608,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03872,Pair17_Dharwad_patch_03872.png,Pair17_Dharwad_patch_03872.png,1408,15488,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03873,Pair17_Dharwad_patch_03873.png,Pair17_Dharwad_patch_03873.png,11136,2304,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03874,Pair17_Dharwad_patch_03874.png,Pair17_Dharwad_patch_03874.png,1920,13824,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03875,Pair17_Dharwad_patch_03875.png,Pair17_Dharwad_patch_03875.png,768,9984,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03876,Pair17_Dharwad_patch_03876.png,Pair17_Dharwad_patch_03876.png,9216,7296,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03877,Pair17_Dharwad_patch_03877.png,Pair17_Dharwad_patch_03877.png,7936,10496,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03878,Pair17_Dharwad_patch_03878.png,Pair17_Dharwad_patch_03878.png,2944,4608,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03879,Pair17_Dharwad_patch_03879.png,Pair17_Dharwad_patch_03879.png,1536,5632,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03880,Pair17_Dharwad_patch_03880.png,Pair17_Dharwad_patch_03880.png,5248,8576,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03881,Pair17_Dharwad_patch_03881.png,Pair17_Dharwad_patch_03881.png,11648,14464,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03882,Pair17_Dharwad_patch_03882.png,Pair17_Dharwad_patch_03882.png,9856,1792,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03883,Pair17_Dharwad_patch_03883.png,Pair17_Dharwad_patch_03883.png,7680,6912,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03884,Pair17_Dharwad_patch_03884.png,Pair17_Dharwad_patch_03884.png,9856,6400,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03885,Pair17_Dharwad_patch_03885.png,Pair17_Dharwad_patch_03885.png,9088,8192,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03886,Pair17_Dharwad_patch_03886.png,Pair17_Dharwad_patch_03886.png,3712,14720,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03887,Pair17_Dharwad_patch_03887.png,Pair17_Dharwad_patch_03887.png,12160,9984,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03888,Pair17_Dharwad_patch_03888.png,Pair17_Dharwad_patch_03888.png,2816,3328,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03889,Pair17_Dharwad_patch_03889.png,Pair17_Dharwad_patch_03889.png,3200,10880,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03890,Pair17_Dharwad_patch_03890.png,Pair17_Dharwad_patch_03890.png,3456,8704,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03891,Pair17_Dharwad_patch_03891.png,Pair17_Dharwad_patch_03891.png,7040,11136,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03892,Pair17_Dharwad_patch_03892.png,Pair17_Dharwad_patch_03892.png,2048,5632,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03893,Pair17_Dharwad_patch_03893.png,Pair17_Dharwad_patch_03893.png,3328,3072,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03894,Pair17_Dharwad_patch_03894.png,Pair17_Dharwad_patch_03894.png,0,9600,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03895,Pair17_Dharwad_patch_03895.png,Pair17_Dharwad_patch_03895.png,9856,8064,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03896,Pair17_Dharwad_patch_03896.png,Pair17_Dharwad_patch_03896.png,6528,2944,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03897,Pair17_Dharwad_patch_03897.png,Pair17_Dharwad_patch_03897.png,0,12928,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03898,Pair17_Dharwad_patch_03898.png,Pair17_Dharwad_patch_03898.png,11776,11520,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03899,Pair17_Dharwad_patch_03899.png,Pair17_Dharwad_patch_03899.png,12032,11648,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03900,Pair17_Dharwad_patch_03900.png,Pair17_Dharwad_patch_03900.png,7552,2176,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03901,Pair17_Dharwad_patch_03901.png,Pair17_Dharwad_patch_03901.png,7040,8832,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03902,Pair17_Dharwad_patch_03902.png,Pair17_Dharwad_patch_03902.png,10112,14080,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03903,Pair17_Dharwad_patch_03903.png,Pair17_Dharwad_patch_03903.png,0,10624,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03904,Pair17_Dharwad_patch_03904.png,Pair17_Dharwad_patch_03904.png,5376,8704,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03905,Pair17_Dharwad_patch_03905.png,Pair17_Dharwad_patch_03905.png,11776,2176,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03906,Pair17_Dharwad_patch_03906.png,Pair17_Dharwad_patch_03906.png,3584,14592,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
Pair17_Dharwad,Pair17_Dharwad_patch_03907,Pair17_Dharwad_patch_03907.png,Pair17_Dharwad_patch_03907.png,11008,12160,256,128,100.0,100.0,patches2,patches2_Pair17_Dharwad
