pair_id,patch_id,cloudy_filename,noncloudy_filename,row,col,patch_size,stride,cloudy_valid_pct,noncloudy_valid_pct,source,group_id
Pair19_Dharwad,Pair19_Dharwad_patch_04966,Pair19_Dharwad_patch_04966.png,Pair19_Dharwad_patch_04966.png,384,10240,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04967,Pair19_Dharwad_patch_04967.png,Pair19_Dharwad_patch_04967.png,4224,4608,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04968,Pair19_Dharwad_patch_04968.png,Pair19_Dharwad_patch_04968.png,2816,11776,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04969,Pair19_Dharwad_patch_04969.png,Pair19_Dharwad_patch_04969.png,8832,5632,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04970,Pair19_Dharwad_patch_04970.png,Pair19_Dharwad_patch_04970.png,16128,6144,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04971,Pair19_Dharwad_patch_04971.png,Pair19_Dharwad_patch_04971.png,14464,13696,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04972,Pair19_Dharwad_patch_04972.png,Pair19_Dharwad_patch_04972.png,3072,7296,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04973,Pair19_Dharwad_patch_04973.png,Pair19_Dharwad_patch_04973.png,1408,14336,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04974,Pair19_Dharwad_patch_04974.png,Pair19_Dharwad_patch_04974.png,1920,13824,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04975,Pair19_Dharwad_patch_04975.png,Pair19_Dharwad_patch_04975.png,14720,6656,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04976,Pair19_Dharwad_patch_04976.png,Pair19_Dharwad_patch_04976.png,12928,11392,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04977,Pair19_Dharwad_patch_04977.png,Pair19_Dharwad_patch_04977.png,11520,8192,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04978,Pair19_Dharwad_patch_04978.png,Pair19_Dharwad_patch_04978.png,4096,8704,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04979,Pair19_Dharwad_patch_04979.png,Pair19_Dharwad_patch_04979.png,3200,10368,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04980,Pair19_Dharwad_patch_04980.png,Pair19_Dharwad_patch_04980.png,15488,9472,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04981,Pair19_Dharwad_patch_04981.png,Pair19_Dharwad_patch_04981.png,8064,15488,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04982,Pair19_Dharwad_patch_04982.png,Pair19_Dharwad_patch_04982.png,15360,11392,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04983,Pair19_Dharwad_patch_04983.png,Pair19_Dharwad_patch_04983.png,1280,11392,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04984,Pair19_Dharwad_patch_04984.png,Pair19_Dharwad_patch_04984.png,15104,9856,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04985,Pair19_Dharwad_patch_04985.png,Pair19_Dharwad_patch_04985.png,6400,6272,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04986,Pair19_Dharwad_patch_04986.png,Pair19_Dharwad_patch_04986.png,3072,15488,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04987,Pair19_Dharwad_patch_04987.png,Pair19_Dharwad_patch_04987.png,12032,12416,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04988,Pair19_Dharwad_patch_04988.png,Pair19_Dharwad_patch_04988.png,2432,13184,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04989,Pair19_Dharwad_patch_04989.png,Pair19_Dharwad_patch_04989.png,10496,4096,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04990,Pair19_Dharwad_patch_04990.png,Pair19_Dharwad_patch_04990.png,1664,13312,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04991,Pair19_Dharwad_patch_04991.png,Pair19_Dharwad_patch_04991.png,1024,4736,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04992,Pair19_Dharwad_patch_04992.png,Pair19_Dharwad_patch_04992.png,3968,16256,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04993,Pair19_Dharwad_patch_04993.png,Pair19_Dharwad_patch_04993.png,14080,14080,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04994,Pair19_Dharwad_patch_04994.png,Pair19_Dharwad_patch_04994.png,15104,8064,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04995,Pair19_Dharwad_patch_04995.png,Pair19_Dharwad_patch_04995.png,9088,4608,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04996,Pair19_Dharwad_patch_04996.png,Pair19_Dharwad_patch_04996.png,14464,8576,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04997,Pair19_Dharwad_patch_04997.png,Pair19_Dharwad_patch_04997.png,4608,15744,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04998,Pair19_Dharwad_patch_04998.png,Pair19_Dharwad_patch_04998.png,6400,7424,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_04999,Pair19_Dharwad_patch_04999.png,Pair19_Dharwad_patch_04999.png,4992,3328,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Pair19_Dharwad,Pair19_Dharwad_patch_05000,Pair19_Dharwad_patch_05000.png,Pair19_Dharwad_patch_05000.png,13184,12032,256,128,100.0,100.0,patches2,patches2_Pair19_Dharwad
Dehradun1,Dehradun1_patch_00001,Dehradun1_patch_00001.png,Dehradun1_patch_00001.png,2048,9856,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00002,Dehradun1_patch_00002.png,Dehradun1_patch_00002.png,7168,14336,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00003,Dehradun1_patch_00003.png,Dehradun1_patch_00003.png,9216,4480,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00004,Dehradun1_patch_00004.png,Dehradun1_patch_00004.png,9856,10240,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00005,Dehradun1_patch_00005.png,Dehradun1_patch_00005.png,7808,9344,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00006,Dehradun1_patch_00006.png,Dehradun1_patch_00006.png,6272,4352,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00007,Dehradun1_patch_00007.png,Dehradun1_patch_00007.png,3968,9984,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00008,Dehradun1_patch_00008.png,Dehradun1_patch_00008.png,15232,13056,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00009,Dehradun1_patch_00009.png,Dehradun1_patch_00009.png,5376,5376,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00010,Dehradun1_patch_00010.png,Dehradun1_patch_00010.png,12544,7936,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00011,Dehradun1_patch_00011.png,Dehradun1_patch_00011.png,9216,6784,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00012,Dehradun1_patch_00012.png,Dehradun1_patch_00012.png,3840,7168,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00013,Dehradun1_patch_00013.png,Dehradun1_patch_00013.png,4224,4480,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00014,Dehradun1_patch_00014.png,Dehradun1_patch_00014.png,10752,9728,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00015,Dehradun1_patch_00015.png,Dehradun1_patch_00015.png,12160,14336,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00016,Dehradun1_patch_00016.png,Dehradun1_patch_00016.png,11648,14720,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00017,Dehradun1_patch_00017.png,Dehradun1_patch_00017.png,5376,16128,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00018,Dehradun1_patch_00018.png,Dehradun1_patch_00018.png,13568,11008,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00019,Dehradun1_patch_00019.png,Dehradun1_patch_00019.png,14464,9472,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00020,Dehradun1_patch_00020.png,Dehradun1_patch_00020.png,7168,15104,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00021,Dehradun1_patch_00021.png,Dehradun1_patch_00021.png,13184,2432,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00022,Dehradun1_patch_00022.png,Dehradun1_patch_00022.png,11520,15104,256,128,100.0,99.19,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00023,Dehradun1_patch_00023.png,Dehradun1_patch_00023.png,14336,11264,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00024,Dehradun1_patch_00024.png,Dehradun1_patch_00024.png,12160,10112,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00025,Dehradun1_patch_00025.png,Dehradun1_patch_00025.png,2816,4608,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00026,Dehradun1_patch_00026.png,Dehradun1_patch_00026.png,15616,3072,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00027,Dehradun1_patch_00027.png,Dehradun1_patch_00027.png,4480,5120,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00028,Dehradun1_patch_00028.png,Dehradun1_patch_00028.png,6528,8832,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00029,Dehradun1_patch_00029.png,Dehradun1_patch_00029.png,1792,6784,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00030,Dehradun1_patch_00030.png,Dehradun1_patch_00030.png,12672,5376,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00031,Dehradun1_patch_00031.png,Dehradun1_patch_00031.png,9472,10496,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00032,Dehradun1_patch_00032.png,Dehradun1_patch_00032.png,8448,5248,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00033,Dehradun1_patch_00033.png,Dehradun1_patch_00033.png,12672,13184,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00034,Dehradun1_patch_00034.png,Dehradun1_patch_00034.png,10112,4352,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00035,Dehradun1_patch_00035.png,Dehradun1_patch_00035.png,3200,12928,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00036,Dehradun1_patch_00036.png,Dehradun1_patch_00036.png,4608,8960,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00037,Dehradun1_patch_00037.png,Dehradun1_patch_00037.png,11008,7936,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00038,Dehradun1_patch_00038.png,Dehradun1_patch_00038.png,1536,6400,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00039,Dehradun1_patch_00039.png,Dehradun1_patch_00039.png,14208,1280,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00040,Dehradun1_patch_00040.png,Dehradun1_patch_00040.png,14464,2688,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00041,Dehradun1_patch_00041.png,Dehradun1_patch_00041.png,8832,8192,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00042,Dehradun1_patch_00042.png,Dehradun1_patch_00042.png,384,13440,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00043,Dehradun1_patch_00043.png,Dehradun1_patch_00043.png,6528,9984,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00044,Dehradun1_patch_00044.png,Dehradun1_patch_00044.png,14080,3840,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00045,Dehradun1_patch_00045.png,Dehradun1_patch_00045.png,13824,11904,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00046,Dehradun1_patch_00046.png,Dehradun1_patch_00046.png,14720,13568,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00047,Dehradun1_patch_00047.png,Dehradun1_patch_00047.png,6656,15232,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00048,Dehradun1_patch_00048.png,Dehradun1_patch_00048.png,9728,14848,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00049,Dehradun1_patch_00049.png,Dehradun1_patch_00049.png,10624,15104,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00050,Dehradun1_patch_00050.png,Dehradun1_patch_00050.png,896,12288,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00051,Dehradun1_patch_00051.png,Dehradun1_patch_00051.png,13056,13696,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00052,Dehradun1_patch_00052.png,Dehradun1_patch_00052.png,3328,7168,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00053,Dehradun1_patch_00053.png,Dehradun1_patch_00053.png,12800,8064,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00054,Dehradun1_patch_00054.png,Dehradun1_patch_00054.png,13824,7936,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00055,Dehradun1_patch_00055.png,Dehradun1_patch_00055.png,6016,11776,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00056,Dehradun1_patch_00056.png,Dehradun1_patch_00056.png,12416,4992,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00057,Dehradun1_patch_00057.png,Dehradun1_patch_00057.png,9216,7936,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00058,Dehradun1_patch_00058.png,Dehradun1_patch_00058.png,10624,10752,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00059,Dehradun1_patch_00059.png,Dehradun1_patch_00059.png,10112,12928,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00060,Dehradun1_patch_00060.png,Dehradun1_patch_00060.png,12800,2688,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00061,Dehradun1_patch_00061.png,Dehradun1_patch_00061.png,1536,13568,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00062,Dehradun1_patch_00062.png,Dehradun1_patch_00062.png,6656,11392,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00063,Dehradun1_patch_00063.png,Dehradun1_patch_00063.png,8576,12160,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00064,Dehradun1_patch_00064.png,Dehradun1_patch_00064.png,11520,1920,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00065,Dehradun1_patch_00065.png,Dehradun1_patch_00065.png,1792,12288,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00066,Dehradun1_patch_00066.png,Dehradun1_patch_00066.png,2048,10880,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00067,Dehradun1_patch_00067.png,Dehradun1_patch_00067.png,384,10624,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00068,Dehradun1_patch_00068.png,Dehradun1_patch_00068.png,15744,2048,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00069,Dehradun1_patch_00069.png,Dehradun1_patch_00069.png,3328,16128,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00070,Dehradun1_patch_00070.png,Dehradun1_patch_00070.png,9216,8320,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00071,Dehradun1_patch_00071.png,Dehradun1_patch_00071.png,9856,9216,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00072,Dehradun1_patch_00072.png,Dehradun1_patch_00072.png,3968,12032,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00073,Dehradun1_patch_00073.png,Dehradun1_patch_00073.png,14080,5632,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00074,Dehradun1_patch_00074.png,Dehradun1_patch_00074.png,4864,3072,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00075,Dehradun1_patch_00075.png,Dehradun1_patch_00075.png,12160,4480,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00076,Dehradun1_patch_00076.png,Dehradun1_patch_00076.png,8448,14080,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00077,Dehradun1_patch_00077.png,Dehradun1_patch_00077.png,11392,6272,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00078,Dehradun1_patch_00078.png,Dehradun1_patch_00078.png,7680,4096,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00079,Dehradun1_patch_00079.png,Dehradun1_patch_00079.png,13952,4096,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00080,Dehradun1_patch_00080.png,Dehradun1_patch_00080.png,384,7040,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00081,Dehradun1_patch_00081.png,Dehradun1_patch_00081.png,13824,10496,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00082,Dehradun1_patch_00082.png,Dehradun1_patch_00082.png,8576,9088,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00083,Dehradun1_patch_00083.png,Dehradun1_patch_00083.png,8576,1920,256,128,98.12,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00084,Dehradun1_patch_00084.png,Dehradun1_patch_00084.png,2176,16128,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00085,Dehradun1_patch_00085.png,Dehradun1_patch_00085.png,3456,6784,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00086,Dehradun1_patch_00086.png,Dehradun1_patch_00086.png,8704,7808,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00087,Dehradun1_patch_00087.png,Dehradun1_patch_00087.png,15488,640,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00088,Dehradun1_patch_00088.png,Dehradun1_patch_00088.png,14848,10624,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00089,Dehradun1_patch_00089.png,Dehradun1_patch_00089.png,8192,9472,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00090,Dehradun1_patch_00090.png,Dehradun1_patch_00090.png,4992,7808,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00091,Dehradun1_patch_00091.png,Dehradun1_patch_00091.png,12800,13312,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00092,Dehradun1_patch_00092.png,Dehradun1_patch_00092.png,12288,1920,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00093,Dehradun1_patch_00093.png,Dehradun1_patch_00093.png,15232,5888,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00094,Dehradun1_patch_00094.png,Dehradun1_patch_00094.png,2048,14464,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00095,Dehradun1_patch_00095.png,Dehradun1_patch_00095.png,2432,3968,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00096,Dehradun1_patch_00096.png,Dehradun1_patch_00096.png,896,7808,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00097,Dehradun1_patch_00097.png,Dehradun1_patch_00097.png,14208,2688,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00098,Dehradun1_patch_00098.png,Dehradun1_patch_00098.png,11520,1792,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00099,Dehradun1_patch_00099.png,Dehradun1_patch_00099.png,5760,15360,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00100,Dehradun1_patch_00100.png,Dehradun1_patch_00100.png,13568,2560,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00101,Dehradun1_patch_00101.png,Dehradun1_patch_00101.png,2432,13184,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00102,Dehradun1_patch_00102.png,Dehradun1_patch_00102.png,3200,10496,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00103,Dehradun1_patch_00103.png,Dehradun1_patch_00103.png,8704,14464,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00104,Dehradun1_patch_00104.png,Dehradun1_patch_00104.png,12928,14208,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00105,Dehradun1_patch_00105.png,Dehradun1_patch_00105.png,14976,6656,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00106,Dehradun1_patch_00106.png,Dehradun1_patch_00106.png,11904,5504,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00107,Dehradun1_patch_00107.png,Dehradun1_patch_00107.png,3200,11392,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00108,Dehradun1_patch_00108.png,Dehradun1_patch_00108.png,4608,15872,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00109,Dehradun1_patch_00109.png,Dehradun1_patch_00109.png,15488,12928,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00110,Dehradun1_patch_00110.png,Dehradun1_patch_00110.png,14080,3328,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00111,Dehradun1_patch_00111.png,Dehradun1_patch_00111.png,11008,8192,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00112,Dehradun1_patch_00112.png,Dehradun1_patch_00112.png,1920,15360,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00113,Dehradun1_patch_00113.png,Dehradun1_patch_00113.png,10496,3584,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00114,Dehradun1_patch_00114.png,Dehradun1_patch_00114.png,2432,7296,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00115,Dehradun1_patch_00115.png,Dehradun1_patch_00115.png,15360,12288,256,128,100.0,100.0,patches3,patches3_Dehradun1
Dehradun1,Dehradun1_patch_00116,Dehradun1_patch_00116.png,Dehradun1_patch_00116.png,8064,6400,256,128,100.0,100.0,patches3,patches3_Dehradun1
